,id,predicted_mean
204,204,778.2196943192887
205,205,821.1428098228705
206,206,891.8118041222446
207,207,910.1931283080183
208,208,755.5231312367465
209,209,974.7687661909558
210,210,1010.3088722358032
211,211,1065.6957660119308
212,212,1012.7378870158882
213,213,948.4519527342464
214,214,905.8624261529123
215,215,717.8577582867694
216,216,903.3877964982456
217,217,937.488562571703
218,218,816.4079008074144
219,219,1023.082703873195
220,220,1087.069372645945
221,221,997.5657133364358
222,222,732.9804349415417
223,223,804.0571282710068
224,224,811.8070526510853
225,225,780.369926178208
226,226,835.3157291121066
227,227,876.0870436847094
228,228,880.8268604170137
229,229,698.4366321357993
230,230,896.7467208311408
231,231,876.9478484502613
232,232,808.7628293459754
233,233,829.8493163767432
234,234,915.335502497084
235,235,897.6979830549417
236,236,706.3029879592435
237,237,917.86702804294
238,238,929.3708069912564
239,239,833.6278992596785
240,240,894.285538311947
241,241,1014.2230555391016
242,242,923.094386930784
243,243,820.7873735607388
244,244,934.0488339534412
245,245,976.105049681559
246,246,859.8729766243405
247,247,889.9109368286175
248,248,889.7051028982826
249,249,811.0905870152999
250,250,636.7287395853247
251,251,834.2676090433787
